user_id,climb_id,star_rating,Unnamed: 0
14259,105789028,3.0,105789028_14259
14269,105740477,2.0,105740477_14269
14269,105740480,2.0,105740480_14269
14278,105859892,3.0,105859892_14278
14278,106496207,1.0,106496207_14278
14281,106497781,3.0,106497781_14281
14281,108039637,3.0,108039637_14281
14282,105954271,2.0,105954271_14282
14282,106714396,3.0,106714396_14282
14305,105957970,4.0,105957970_14305
14305,107006396,2.0,107006396_14305
14330,107827287,2.0,107827287_14330
14330,108367846,2.0,108367846_14330
14344,105812520,4.0,105812520_14344
14344,106033052,4.0,106033052_14344
14346,106792673,2.0,106792673_14346
14346,106911087,2.0,106911087_14346
14352,106082991,3.0,106082991_14352
14352,107297934,2.0,107297934_14352
14360,106036207,4.0,106036207_14360
14360,106590696,4.0,106590696_14360
14380,107695666,4.0,107695666_14380
14380,107828963,4.0,107828963_14380
14407,106380548,1.0,106380548_14407
14407,106406425,2.0,106406425_14407
14412,105753103,4.0,105753103_14412
14412,106076514,3.0,106076514_14412
14415,105847227,4.0,105847227_14415
14415,106008982,4.0,106008982_14415
14442,106145798,2.0,106145798_14442
14442,107384640,4.0,107384640_14442
14476,106223219,1.0,106223219_14476
14476,106537970,3.0,106537970_14476
14501,107741865,2.0,107741865_14501
14501,107784443,3.0,107784443_14501
14537,108068520,1.0,108068520_14537
14537,108176598,2.0,108176598_14537
14544,106442638,4.0,106442638_14544
14544,106800567,3.0,106800567_14544
14559,105752713,2.0,105752713_14559
14559,105760014,2.0,105760014_14559
14568,107591529,1.0,107591529_14568
14568,107965974,1.0,107965974_14568
14578,106046738,2.0,106046738_14578
14578,106331960,2.0,106331960_14578
14582,107156573,2.0,107156573_14582
14582,108243323,2.0,108243323_14582
14595,109281950,4.0,109281950_14595
14595,109714325,1.0,109714325_14595
14597,105889139,2.0,105889139_14597
14597,105934930,3.0,105934930_14597
14659,106684995,4.0,106684995_14659
14659,108134341,3.0,108134341_14659
14674,106292464,2.0,106292464_14674
14674,106292493,4.0,106292493_14674
14722,106467636,2.0,106467636_14722
14722,106476834,2.0,106476834_14722
14723,107470135,3.0,107470135_14723
14723,107559985,2.0,107559985_14723
14747,105886424,3.0,105886424_14747
14747,105944582,2.0,105944582_14747
14771,106056195,3.0,106056195_14771
14771,106957951,4.0,106957951_14771
14977,110643232,3.0,110643232_14977
14977,110646387,3.0,110646387_14977
15023,108282149,1.0,108282149_15023
15023,108418123,1.0,108418123_15023
15029,106822513,3.0,106822513_15029
15029,106967809,2.0,106967809_15029
15035,106329028,2.0,106329028_15035
15035,106386642,4.0,106386642_15035
15043,107677399,4.0,107677399_15043
15043,107818883,3.0,107818883_15043
15093,108326336,2.0,108326336_15093
15093,108326353,3.0,108326353_15093
15116,106812797,1.0,106812797_15116
15116,107049614,3.0,107049614_15116
15127,107454465,3.0,107454465_15127
15127,107514316,2.0,107514316_15127
15142,106958759,2.0,106958759_15142
15142,107041827,1.0,107041827_15142
15148,105738680,2.0,105738680_15148
15148,105806583,3.0,105806583_15148
104554704,106184886,2.0,106184886_104554704
104554704,106211270,3.0,106211270_104554704
105083569,105930583,3.0,105930583_105083569
105083569,106820240,2.0,106820240_105083569
105083583,106322010,2.0,106322010_105083583
105083583,106701638,3.0,106701638_105083583
105083933,106110258,4.0,106110258_105083933
105083933,106628100,3.0,106628100_105083933
105084219,106141398,4.0,106141398_105084219
105084219,106481495,2.0,106481495_105084219
105084237,105895467,4.0,105895467_105084237
105084237,106154042,4.0,106154042_105084237
105084340,105944489,4.0,105944489_105084340
105084340,106627453,2.0,106627453_105084340
105084525,105800099,3.0,105800099_105084525
105084525,105866367,3.0,105866367_105084525
105084578,106029327,2.0,106029327_105084578
105084578,106087318,3.0,106087318_105084578
105084879,105794623,1.0,105794623_105084879
105084879,105859242,2.0,105859242_105084879
105787222,105741977,4.0,105741977_105787222
105787222,105742076,4.0,105742076_105787222
105787249,105874465,3.0,105874465_105787249
105787249,105915125,3.0,105915125_105787249
105787348,107682572,3.0,107682572_105787348
105787348,108095626,3.0,108095626_105787348
105787381,107724863,3.0,107724863_105787381
105787381,108385440,4.0,108385440_105787381
105787407,105906991,3.0,105906991_105787407
105787407,106445849,3.0,106445849_105787407
105787467,107091441,4.0,107091441_105787467
105787467,107724863,3.0,107724863_105787467
105787469,105756961,1.0,105756961_105787469
105787469,105763017,1.0,105763017_105787469
105787473,105764748,2.0,105764748_105787473
105787473,105788000,4.0,105788000_105787473
105787493,106193137,2.0,106193137_105787493
105787493,106278183,2.0,106278183_105787493
105787518,107755218,3.0,107755218_105787518
105787518,108243323,2.0,108243323_105787518
105787663,105895689,4.0,105895689_105787663
105787663,105946140,4.0,105946140_105787663
105787679,107129268,1.0,107129268_105787679
105787679,108039637,4.0,108039637_105787679
105788014,107265652,4.0,107265652_105788014
105788014,107265681,3.0,107265681_105788014
105788063,105847147,4.0,105847147_105788063
105788063,105890658,3.0,105890658_105788063
105788084,108326433,1.0,108326433_105788084
105788084,108326451,2.0,108326451_105788084
105788167,105885049,3.0,105885049_105788167
105788167,105947741,3.0,105947741_105788167
105788208,105933396,2.0,105933396_105788208
105788208,105981715,4.0,105981715_105788208
105788211,105834211,3.0,105834211_105788211
105788211,106110393,3.0,106110393_105788211
105788216,105862550,4.0,105862550_105788216
105788216,107695397,2.0,107695397_105788216
105788294,106858843,3.0,106858843_105788294
105788294,106905351,3.0,106905351_105788294
105788533,109164554,2.0,109164554_105788533
105788533,109787006,1.0,109787006_105788533
105788733,106857561,3.0,106857561_105788733
105788733,107751713,3.0,107751713_105788733
105788780,105760206,4.0,105760206_105788780
105788780,105763989,4.0,105763989_105788780
105788804,105841807,3.0,105841807_105788804
105788804,105847932,1.0,105847932_105788804
105788806,105757273,3.0,105757273_105788806
105788806,105793712,3.0,105793712_105788806
105788876,106987102,4.0,106987102_105788876
105788876,107097791,3.0,107097791_105788876
105788964,106243491,3.0,106243491_105788964
105788964,106357480,3.0,106357480_105788964
105788973,107569582,4.0,107569582_105788973
105788973,108295386,4.0,108295386_105788973
105789054,105792804,4.0,105792804_105789054
105789054,105894994,2.0,105894994_105789054
105789175,106705016,4.0,106705016_105789175
105789175,106906236,3.0,106906236_105789175
105789549,106095101,3.0,106095101_105789549
105789549,106955045,4.0,106955045_105789549
105789684,105915125,3.0,105915125_105789684
105789684,106190926,4.0,106190926_105789684
105789747,105987494,2.0,105987494_105789747
105789747,106023927,2.0,106023927_105789747
105789759,110008504,1.0,110008504_105789759
105789785,105827418,2.0,105827418_105789785
105789785,105827424,2.0,105827424_105789785
105789867,105789525,4.0,105789525_105789867
105789867,105804173,3.0,105804173_105789867
105789963,106316125,3.0,106316125_105789963
105789963,106453664,3.0,106453664_105789963
105790206,105796505,2.0,105796505_105790206
105790206,105966312,1.0,105966312_105790206
105790272,105866353,1.0,105866353_105790272
105790272,105873410,2.0,105873410_105790272
105790534,106438938,2.0,106438938_105790534
105790534,106539681,2.0,106539681_105790534
105790555,107879859,1.0,107879859_105790555
105790555,107954422,4.0,107954422_105790555
105790568,110250997,2.0,110250997_105790568
105790589,106245532,1.0,106245532_105790589
105790589,106693182,3.0,106693182_105790589
105790750,107094498,4.0,107094498_105790750
105790750,107674829,4.0,107674829_105790750
105790762,106204435,3.0,106204435_105790762
105790762,106455191,2.0,106455191_105790762
105790905,105799161,3.0,105799161_105790905
105790905,106086245,3.0,106086245_105790905
105791005,105799951,3.0,105799951_105791005
105791005,105870946,3.0,105870946_105791005
105791022,107101417,4.0,107101417_105791022
105791022,107651213,4.0,107651213_105791022
105791144,105931357,3.0,105931357_105791144
105791144,105932005,4.0,105932005_105791144
105791155,106402445,3.0,106402445_105791155
105791155,106497744,4.0,106497744_105791155
105791468,107295421,2.0,107295421_105791468
105791468,107761586,2.0,107761586_105791468
105791779,107883640,3.0,107883640_105791779
105791779,108068520,2.0,108068520_105791779
105792055,106004538,3.0,106004538_105792055
105792055,106011317,2.0,106011317_105792055
105792084,109019802,1.0,109019802_105792084
105792084,109221571,3.0,109221571_105792084
105792229,105988227,2.0,105988227_105792229
105792229,105988232,4.0,105988232_105792229
105792490,106333961,4.0,106333961_105792490
105792490,107339211,4.0,107339211_105792490
105792600,106252233,3.0,106252233_105792600
105792600,106370711,2.0,106370711_105792600
105792986,106211506,2.0,106211506_105792986
105792986,106222212,1.0,106222212_105792986
105793034,110535353,3.0,110535353_105793034
105793180,105862881,4.0,105862881_105793180
105793180,105862915,4.0,105862915_105793180
105793335,107177396,3.0,107177396_105793335
105793335,107918149,3.0,107918149_105793335
105794043,107864236,2.0,107864236_105794043
105794043,108055451,3.0,108055451_105794043
105794390,105732872,3.0,105732872_105794390
105794390,105732935,3.0,105732935_105794390
105794406,106293071,2.0,106293071_105794406
105794406,106548895,2.0,106548895_105794406
105794408,106818379,3.0,106818379_105794408
105794408,107283574,3.0,107283574_105794408
105794639,105752197,2.0,105752197_105794639
105794639,105757051,3.0,105757051_105794639
105794660,105883070,3.0,105883070_105794660
105794660,106125970,3.0,106125970_105794660
105794684,105813531,2.0,105813531_105794684
105794684,105837756,3.0,105837756_105794684
105794943,107673203,2.0,107673203_105794943
105794943,107689921,3.0,107689921_105794943
105794964,105930037,2.0,105930037_105794964
105794964,105939175,3.0,105939175_105794964
105795015,106048290,3.0,106048290_105795015
105795015,106066640,3.0,106066640_105795015
105795033,107282800,4.0,107282800_105795033
105795033,109045434,4.0,109045434_105795033
105795302,106039317,2.0,106039317_105795302
105795302,106133508,2.0,106133508_105795302
105795349,105936665,2.0,105936665_105795349
105795349,106172079,2.0,106172079_105795349
105795423,105756556,2.0,105756556_105795423
105795423,105764427,2.0,105764427_105795423
105795460,106035963,0.0,106035963_105795460
105795460,106504943,0.0,106504943_105795460
105795809,106990704,2.0,106990704_105795809
105795809,107058835,2.0,107058835_105795809
105795851,105851017,3.0,105851017_105795851
105795851,105952925,3.0,105952925_105795851
105795871,108236884,2.0,108236884_105795871
105795871,108766058,2.0,108766058_105795871
105795945,105760293,2.0,105760293_105795945
105795945,105761514,2.0,105761514_105795945
105796321,105740885,3.0,105740885_105796321
105796321,105741176,2.0,105741176_105796321
105796945,106312281,4.0,106312281_105796945
105796945,106450425,2.0,106450425_105796945
105797248,105813870,4.0,105813870_105797248
105797248,105816305,0.0,105816305_105797248
105797324,108143379,2.0,108143379_105797324
105797324,108342800,4.0,108342800_105797324
105797378,105763257,1.0,105763257_105797378
105797378,105909185,4.0,105909185_105797378
105797501,107074461,3.0,107074461_105797501
105797501,107754409,1.0,107754409_105797501
105797645,108166810,1.0,108166810_105797645
105797645,108347741,3.0,108347741_105797645
105797692,106274295,4.0,106274295_105797692
105797692,106333478,2.0,106333478_105797692
105797754,106321534,3.0,106321534_105797754
105797754,106703124,4.0,106703124_105797754
105797852,105749956,4.0,105749956_105797852
105797852,105751960,4.0,105751960_105797852
105797868,105856973,2.0,105856973_105797868
105797868,105891833,2.0,105891833_105797868
105798149,108876754,4.0,108876754_105798149
105798149,108880498,3.0,108880498_105798149
105798239,106452365,2.0,106452365_105798239
105798239,106873391,2.0,106873391_105798239
105798365,108195670,3.0,108195670_105798365
105798365,108373424,4.0,108373424_105798365
105798395,106586439,2.0,106586439_105798395
105798395,106602017,2.0,106602017_105798395
105798456,106011030,2.0,106011030_105798456
105798456,106312392,4.0,106312392_105798456
105798761,106295806,2.0,106295806_105798761
105798761,106304119,1.0,106304119_105798761
105799248,105881013,4.0,105881013_105799248
105799248,105881021,3.0,105881021_105799248
105799594,106055629,3.0,106055629_105799594
105799594,106108142,2.0,106108142_105799594
105799633,106994524,3.0,106994524_105799633
105799633,107018099,0.0,107018099_105799633
105799757,106265739,2.0,106265739_105799757
105799757,106271512,2.0,106271512_105799757
105799790,108836934,1.0,108836934_105799790
105799790,108836942,2.0,108836942_105799790
105800279,107326469,1.0,107326469_105800279
105800279,107335718,1.0,107335718_105800279
105800445,110235810,2.0,110235810_105800445
105800445,110250997,1.0,110250997_105800445
105800489,107133770,3.0,107133770_105800489
105800489,107235482,2.0,107235482_105800489
105800926,106227785,1.0,106227785_105800926
105800926,106229632,2.0,106229632_105800926
105801037,106322566,2.0,106322566_105801037
105801037,106322572,1.0,106322572_105801037
105801073,107745977,3.0,107745977_105801073
105801261,106713951,3.0,106713951_105801261
105801261,107290449,4.0,107290449_105801261
105801316,105762822,4.0,105762822_105801316
105801316,105974318,3.0,105974318_105801316
105801390,106752411,2.0,106752411_105801390
105801390,106874202,2.0,106874202_105801390
105801559,106046545,4.0,106046545_105801559
105801559,106311096,4.0,106311096_105801559
105801659,106309912,3.0,106309912_105801659
105801659,106814148,3.0,106814148_105801659
105801687,109281737,3.0,109281737_105801687
105801687,110356279,4.0,110356279_105801687
105801857,105942208,4.0,105942208_105801857
105801857,105946477,3.0,105946477_105801857
105801876,106283924,3.0,106283924_105801876
105801876,106318042,2.0,106318042_105801876
105801931,105750850,3.0,105750850_105801931
105801931,105755662,2.0,105755662_105801931
105802071,105874757,2.0,105874757_105802071
105802071,106029002,4.0,106029002_105802071
105802223,105936763,3.0,105936763_105802223
105802223,106524927,2.0,106524927_105802223
105802239,105741131,2.0,105741131_105802239
105802239,105741395,3.0,105741395_105802239
105802320,105756928,2.0,105756928_105802320
105802320,105759351,3.0,105759351_105802320
105802411,105816299,2.0,105816299_105802411
105802411,105816324,3.0,105816324_105802411
105802446,106109550,1.0,106109550_105802446
105802446,106110630,3.0,106110630_105802446
105802459,105866367,3.0,105866367_105802459
105802459,105999755,3.0,105999755_105802459
105802480,105939142,2.0,105939142_105802480
105802480,106002311,2.0,106002311_105802480
105802806,106063523,3.0,106063523_105802806
105802806,106629920,4.0,106629920_105802806
105802830,107790537,4.0,107790537_105802830
105802830,108209046,3.0,108209046_105802830
105803199,105741869,2.0,105741869_105803199
105803199,105742064,3.0,105742064_105803199
105804052,106225778,2.0,106225778_105804052
105804052,106264809,3.0,106264809_105804052
105804261,106333612,4.0,106333612_105804261
105804261,106921282,4.0,106921282_105804261
105804842,107230729,4.0,107230729_105804842
105804842,107564770,2.0,107564770_105804842
105805288,106350095,4.0,106350095_105805288
105805288,106469056,2.0,106469056_105805288
105805388,106133508,1.0,106133508_105805388
105805388,106731023,3.0,106731023_105805388
105805486,107903955,4.0,107903955_105805486
105805486,108177373,2.0,108177373_105805486
105805621,105762462,2.0,105762462_105805621
105805621,105764001,3.0,105764001_105805621
105805636,108413194,4.0,108413194_105805636
105805636,108414540,2.0,108414540_105805636
105805707,109679786,3.0,109679786_105805707
105805797,105820566,3.0,105820566_105805797
105805797,106182185,2.0,106182185_105805797
105805825,109317347,4.0,109317347_105805825
105805825,109851160,3.0,109851160_105805825
105805938,105831445,4.0,105831445_105805938
105805938,105844626,2.0,105844626_105805938
105806132,105917343,3.0,105917343_105806132
105806132,106008982,4.0,106008982_105806132
105806191,105832745,3.0,105832745_105806191
105806191,105872317,3.0,105872317_105806191
105806347,106118926,3.0,106118926_105806347
105806347,106300397,2.0,106300397_105806347
105806422,106665539,3.0,106665539_105806422
105806422,107044440,3.0,107044440_105806422
105806426,106010871,3.0,106010871_105806426
105806426,106897735,2.0,106897735_105806426
105806690,106488101,2.0,106488101_105806690
105806690,106512297,4.0,106512297_105806690
105806912,105967046,2.0,105967046_105806912
105806912,106140561,2.0,106140561_105806912
105807036,105757414,2.0,105757414_105807036
105807036,105763881,3.0,105763881_105807036
105807065,107232271,1.0,107232271_105807065
105807065,108149242,2.0,108149242_105807065
105807147,108290565,2.0,108290565_105807147
105807795,106678014,3.0,106678014_105807795
105807795,107063914,4.0,107063914_105807795
105807844,105761538,3.0,105761538_105807844
105807844,106453397,4.0,106453397_105807844
105807888,105741473,3.0,105741473_105807888
105807888,105882385,2.0,105882385_105807888
